finished square cylinder example in 161.838000059 s
         114087074 function calls (114085453 primitive calls) in 161.830 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1668(chararray)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:206(matrix)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.001    0.001 dia.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 dia.py:17(dia_matrix)
        1    0.000    0.000    0.001    0.001 dia.py:9(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:1672(HtmlDiff)
        1    0.000    0.000    0.001    0.001 difflib.py:29(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:46(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:766(Differ)
        1    0.001    0.001    0.001    0.001 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 doccer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
       50    0.000    0.000    0.000    0.000 dok.py:112(getnnz)
  2058560    5.902    0.000   20.283    0.000 dok.py:132(__getitem__)
  2863680   12.388    0.000   24.031    0.000 dok.py:229(__setitem__)
        1    0.000    0.000    0.000    0.000 dok.py:27(dok_matrix)
       30    0.935    0.031   12.872    0.429 dok.py:332(__add__)
       50    0.007    0.000    0.372    0.007 dok.py:494(tocoo)
       50    0.000    0.000    0.418    0.008 dok.py:511(tocsr)
       60    0.000    0.000    0.000    0.000 dok.py:541(_list)
      332    0.004    0.000    0.014    0.000 dok.py:77(__init__)
        1    0.000    0.000    0.000    0.000 dual.py:12(<module>)
       12    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:121(Laplace)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:173(LaplaceVec)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:214(Gradient)
       10    0.716    0.072    4.875    0.487 explicit_operators.py:227(__init__)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:24(Divergence)
        1    0.003    0.003    0.016    0.016 explicit_operators.py:3(<module>)
       60    9.323    0.155   26.931    0.449 explicit_operators.py:37(__init__)
        1    0.000    0.000    0.000    0.000 explicit_operators.py:77(DivergenceVec)
       10    0.001    0.000   22.474    2.247 explicit_operators.py:83(__init__)
        1    0.000    0.000    0.000    0.000 extract.py:2(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1419(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1431(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1485(mr_class)
        1    0.000    0.000    0.000    0.000 extras.py:1501(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:224(_fromnxfunction)
        9    0.000    0.000    0.000    0.000 extras.py:241(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:245(getdoc)
    29888    0.332    0.000    0.391    0.000 face.py:141(update_gradient_weights)
    88124    0.129    0.000    0.160    0.000 face.py:198(get_vertex_ids)
   103186    0.089    0.000    0.112    0.000 face.py:204(get_cell_ids)
  2672640    3.425    0.000    3.425    0.000 face.py:210(get_Sf)
  2672640    1.042    0.000    1.042    0.000 face.py:218(get_Sf_sign)
    14848    0.051    0.000    0.104    0.000 face.py:226(find_neighbour_vertex_on_face)
   206158    0.290    0.000    4.072    0.000 face.py:248(are_faces_equal)
        1    0.000    0.000    0.000    0.000 face.py:25(Face)
    29888    0.305    0.000    2.883    0.000 face.py:27(__init__)
        1    0.004    0.004    0.008    0.008 face.py:3(<module>)
   206158    0.079    0.000    4.151    0.000 face.py:75(__eq__)
    29888    0.070    0.000    0.948    0.000 face.py:78(update_Sf)
    29888    0.193    0.000    0.239    0.000 face.py:97(update_weights)
        1    0.001    0.001    0.001    0.001 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:136(ScalarField)
       94    0.007    0.000    0.027    0.000 fields.py:140(__init__)
       70    0.127    0.002    0.127    0.002 fields.py:162(initialize_cell_with_vector)
       60    0.443    0.007    0.443    0.007 fields.py:175(initialize_face_with_vector)
        1    0.000    0.000    0.000    0.000 fields.py:189(VectorField)
       71    0.014    0.000    0.074    0.001 fields.py:193(__init__)
       60    0.002    0.000    1.003    0.017 fields.py:221(get_component_as_scalar_field)
        1    0.000    0.000    0.000    0.000 fields.py:237(SurfaceScalarField)
      172    0.014    0.000    0.036    0.000 fields.py:241(__init__)
        1    0.000    0.000    0.000    0.000 fields.py:25(Field)
        1    0.000    0.000    0.000    0.000 fields.py:265(SurfaceVectorField)
      111    6.374    0.057    6.503    0.059 fields.py:269(__init__)
      700    0.001    0.000    0.001    0.000 fields.py:29(__init__)
        1    0.000    0.000    0.000    0.000 fields.py:3(<module>)
  1520192    3.111    0.000    3.111    0.000 fields.py:44(get_patch)
       20    0.921    0.046    1.478    0.074 fields.py:65(dot_Sf)
        1    0.000    0.000    0.000    0.000 fields.py:77(VolumeField)
      165    0.000    0.000    0.001    0.000 fields.py:81(__init__)
       50   11.685    0.234   17.245    0.345 fields.py:86(update_boundary_values)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.005    0.005    0.005    0.005 flinalg.py:5(<module>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
       18    0.000    0.000    0.000    0.000 format.py:153(magic)
       18    0.000    0.000    0.000    0.000 format.py:203(dtype_to_descr)
       18    0.000    0.000    0.000    0.000 format.py:235(header_data_from_array_1_0)
       18    0.000    0.000    0.000    0.000 format.py:263(write_array_header_1_0)
       18    0.000    0.000    0.001    0.000 format.py:369(write_array)
    61626    0.058    0.000    0.412    0.000 fromnumeric.py:1762(any)
    29798    0.031    0.000    0.221    0.000 fromnumeric.py:1842(all)
     1918    0.003    0.000    0.005    0.000 fromnumeric.py:2449(rank)
        1    0.001    0.001    0.001    0.001 fromnumeric.py:3(<module>)
        2    0.002    0.001    0.002    0.001 function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:1405(vectorize)
      275    0.004    0.000    0.005    0.000 function_base.py:2940(add_newdoc)
        1    0.001    0.001    0.001    0.001 functions.py:3(<module>)
       13    0.000    0.000    0.000    0.000 functions.py:63(zeros)
        3    0.000    0.000    0.000    0.000 functools.py:17(update_wrapper)
        3    0.000    0.000    0.000    0.000 functools.py:39(wraps)
       10    0.000    0.000    3.066    0.307 generic_equation.py:108(reset)
        2    0.000    0.000    0.000    0.000 generic_equation.py:128(add_monitor)
       20    0.000    0.000    0.000    0.000 generic_equation.py:132(append_to_monitor)
        1    0.000    0.000    0.000    0.000 generic_equation.py:136(GenericVectorEquation)
        1    0.000    0.000    0.000    0.000 generic_equation.py:140(__init__)
       10    0.003    0.000    0.295    0.029 generic_equation.py:188(solve)
        1    0.000    0.000    0.000    0.000 generic_equation.py:20(GenericScalarEquation)
        1    0.000    0.000    0.000    0.000 generic_equation.py:24(__init__)
        1    0.000    0.000    0.000    0.000 generic_equation.py:256(save_residual)
       10    0.000    0.000    3.654    0.365 generic_equation.py:259(reset)
       50    0.486    0.010    8.429    0.169 generic_equation.py:287(diag)
        1    0.002    0.002    0.289    0.289 generic_equation.py:3(<module>)
       10    0.001    0.000    0.431    0.043 generic_equation.py:60(solve)
        1    0.000    0.000    0.000    0.000 generic_equation.py:87(save_residual)
        1    0.000    0.000    0.000    0.000 generic_mesh.py:14(GenericMesh)
        1    0.000    0.000    0.000    0.000 generic_mesh.py:19(__init__)
        1    0.000    0.000    0.000    0.000 generic_mesh.py:3(<module>)
        1    0.006    0.006    0.006    0.006 generic_mesh.py:80(get_volumes)
        1    0.025    0.025    0.025    0.025 generic_mesh.py:88(get_areas)
       30    0.003    0.000    2.062    0.069 generic_operator.py:121(__add__)
       10    0.008    0.001    0.243    0.024 generic_operator.py:129(__sub__)
        1    0.000    0.000    0.000    0.000 generic_operator.py:14(GenericScalarOperator)
      101    0.001    0.000    0.007    0.000 generic_operator.py:18(__init__)
        1    0.000    0.000    0.000    0.000 generic_operator.py:3(<module>)
       10    0.000    0.000   10.820    1.082 generic_operator.py:32(__add__)
       10    0.035    0.004    0.222    0.022 generic_operator.py:38(__sub__)
        1    0.000    0.000    0.000    0.000 generic_operator.py:91(GenericVectorOperator)
       41    0.000    0.000    0.004    0.000 generic_operator.py:95(__init__)
       42    0.000    0.000    0.002    0.000 genericpath.py:15(exists)
        7    0.000    0.000    0.000    0.000 genericpath.py:26(isfile)
      138    0.000    0.000    0.001    0.000 genericpath.py:85(_splitext)
        1    0.004    0.004    0.004    0.004 geomTools.py:12(<module>)
    44544    0.060    0.000    1.230    0.000 geomTools.py:160(face_area_vect_vert)
    74432    1.436    0.000    2.041    0.000 geomTools.py:208(quadrangle_area_vect_vert)
     7424    0.386    0.000    1.938    0.000 geomTools.py:307(polyhedron_centroid_and_volume)
    29888    1.001    0.000    2.419    0.000 geomTools.py:42(polygon_centroid_and_area)
        2    0.000    0.000    0.026    0.013 getlimits.py:126(_init)
       24    0.000    0.000    0.000    0.000 getlimits.py:13(_frz)
        4    0.000    0.000    0.000    0.000 getlimits.py:147(<lambda>)
        2    0.000    0.000    0.000    0.000 getlimits.py:148(<lambda>)
       12    0.000    0.000    0.000    0.000 getlimits.py:149(<lambda>)
       10    0.000    0.000    0.000    0.000 getlimits.py:150(<lambda>)
        1    0.000    0.000    0.000    0.000 getlimits.py:194(iinfo)
        1    0.000    0.000    0.000    0.000 getlimits.py:24(finfo)
        2    0.000    0.000    0.000    0.000 getlimits.py:244(__init__)
        2    0.000    0.000    0.000    0.000 getlimits.py:269(max)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        4    0.000    0.000    0.026    0.006 getlimits.py:93(__new__)
        1    0.001    0.001    0.001    0.001 hashlib.py:55(<module>)
        6    0.000    0.000    0.000    0.000 hashlib.py:94(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 heapq.py:31(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.003    0.003    0.003    0.003 hermite.py:59(<module>)
        1    0.003    0.003    0.003    0.003 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:113(DdtCrankNicholsonVec)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:142(Divergence)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:197(DivergenceVec)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:239(Laplace)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:24(DdtEuler)
       40   13.158    0.329   46.009    1.150 implicit_operators.py:251(__init__)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:3(<module>)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:359(LaplaceVec)
       10    0.001    0.000   34.685    3.469 implicit_operators.py:371(__init__)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:57(DdtEulerVec)
       10    0.428    0.043    1.057    0.106 implicit_operators.py:61(__init__)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:86(DdtCrankNicholson)
        1    0.002    0.002    0.006    0.006 index_tricks.py:1(<module>)
        2    0.000    0.000    0.000    0.000 index_tricks.py:145(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:213(AxisConcatenator)
        3    0.000    0.000    0.000    0.000 index_tricks.py:231(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:340(RClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:434(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:439(CClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:456(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:461(ndenumerate)
        1    0.000    0.000    0.000    0.000 index_tricks.py:510(ndindex)
        1    0.000    0.000    0.000    0.000 index_tricks.py:584(IndexExpression)
        2    0.000    0.000    0.000    0.000 index_tricks.py:627(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:85(nd_grid)
        1    0.000    0.000    0.000    0.000 info.py:147(<module>)
        1    0.000    0.000    0.000    0.000 info.py:176(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 info.py:84(<module>)
        1    0.000    0.000    0.000    0.000 initialization.py:3(<module>)
       13    0.000    0.000    0.000    0.000 inspect.py:142(isfunction)
        7    0.000    0.000    0.000    0.000 inspect.py:209(iscode)
        1    0.002    0.002    0.021    0.021 inspect.py:25(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:632(BlockFinder)
        7    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
        7    0.000    0.000    0.000    0.000 inspect.py:744(getargs)
        7    0.000    0.000    0.000    0.000 inspect.py:804(getargspec)
       51    0.000    0.000    0.000    0.000 inspect.py:838(strseq)
        6    0.000    0.000    0.000    0.000 inspect.py:845(formatargspec)
        1    0.000    0.000    0.000    0.000 interface.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:10(LinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:254(_SumLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:275(_ProductLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:296(_ScaledLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:317(_PowerLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:346(MatrixLinearOperator)
       40    0.000    0.000    0.001    0.000 interface.py:347(__init__)
       57    0.000    0.000    0.010    0.000 interface.py:357(rmatvec)
        1    0.000    0.000    0.000    0.000 interface.py:363(IdentityOperator)
       40    0.000    0.000    0.001    0.000 interface.py:364(__init__)
     1057    0.000    0.000    0.000    0.000 interface.py:368(matvec)
       57    0.000    0.000    0.000    0.000 interface.py:371(rmatvec)
       40    0.000    0.000    0.002    0.000 interface.py:381(aslinearoperator)
       80    0.000    0.000    0.002    0.000 interface.py:71(__init__)
        1    0.000    0.000    0.001    0.001 io.py:34(<module>)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 io.py:72(RawIOBase)
        1    0.000    0.000    0.000    0.000 io.py:75(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 io.py:78(TextIOBase)
        1    0.008    0.008    0.032    0.032 iterative.py:1(<module>)
       10    0.304    0.030    0.405    0.040 iterative.py:218(cg)
        5    0.000    0.000    0.000    0.000 iterative.py:69(set_docstring)
        5    0.000    0.000    0.000    0.000 iterative.py:70(combine)
       40    0.000    0.000    0.602    0.015 iterative.py:78(non_reentrant)
       30    0.179    0.006    0.197    0.007 iterative.py:90(bicg)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.003    0.003    0.003    0.003 laguerre.py:59(<module>)
        1    0.013    0.013    0.013    0.013 lapack.py:201(<module>)
        1    0.003    0.003    0.003    0.003 legendre.py:83(<module>)
        1    0.001    0.001    0.103    0.103 lgmres.py:4(<module>)
        1    0.001    0.001    0.001    0.001 lil.py:2(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:23(lil_matrix)
        1    0.014    0.014    0.014    0.014 linalg.py:10(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
   134259    0.087    0.000    0.149    0.000 linecache.py:13(getline)
   134259    0.042    0.000    0.052    0.000 linecache.py:33(getlines)
        5    0.000    0.000    0.010    0.002 linecache.py:68(updatecache)
        1    0.008    0.008    0.100    0.100 linsolve.py:1(<module>)
        1    0.001    0.001    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        1    0.000    0.000    0.000    0.000 lobpcg.py:11(<module>)
        1    0.000    0.000    0.000    0.000 lobpcg.py:95(CallableLinearOperator)
        1    0.000    0.000    0.000    0.000 lsmr.py:17(<module>)
        1    0.000    0.000    0.000    0.000 lsqr.py:50(<module>)
        2    0.010    0.005    0.026    0.013 machar.py:113(_do_init)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        2    0.000    0.000    0.026    0.013 machar.py:97(__init__)
        1    0.001    0.001    0.002    0.002 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.000    0.000    0.000    0.000 matfuncs.py:107(MatrixPowerOperator)
        1    0.000    0.000    0.000    0.000 matfuncs.py:139(ProductOperator)
        1    0.000    0.000    0.000    0.000 matfuncs.py:3(<module>)
        1    0.002    0.002    0.036    0.036 matfuncs.py:5(<module>)
        1    0.000    0.000    0.000    0.000 mbcs.py:20(decode)
        1    0.000    0.000    0.000    0.000 mbcs.py:23(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 mbcs.py:27(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 mbcs.py:30(StreamWriter)
        1    0.000    0.000    0.000    0.000 mbcs.py:33(StreamReader)
        1    0.000    0.000    0.000    0.000 mbcs.py:38(getregentry)
        1    0.002    0.002    0.002    0.002 mbcs.py:9(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:23(memmap)
        1    0.000    0.000    0.000    0.000 mesh_object.py:11(MeshObject)
    37312    0.013    0.000    0.013    0.000 mesh_object.py:13(__init__)
        1    0.000    0.000    0.000    0.000 mesh_object.py:3(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        1    0.001    0.001    0.006    0.006 misc.py:1(<module>)
        1    0.001    0.001    0.001    0.001 misc.py:3(<module>)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:16(<module>)
       39    0.000    0.000    0.000    0.000 nosetester.py:140(__init__)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:88(NoseTester)
        1    0.002    0.002    0.005    0.005 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:133(NpzFile)
       18    0.000    0.000    0.005    0.000 npyio.py:403(save)
        1    0.000    0.000    0.000    0.000 npyio.py:90(BagObj)
      561    0.000    0.000    0.000    0.000 ntpath.py:122(splitdrive)
      116    0.001    0.000    0.001    0.000 ntpath.py:164(split)
      138    0.000    0.000    0.001    0.000 ntpath.py:189(splitext)
      116    0.000    0.000    0.001    0.000 ntpath.py:203(dirname)
      180    0.001    0.000    0.002    0.000 ntpath.py:398(normpath)
       18    0.000    0.000    0.000    0.000 ntpath.py:42(normcase)
      180    0.000    0.000    0.004    0.000 ntpath.py:466(abspath)
      265    0.000    0.000    0.000    0.000 ntpath.py:55(isabs)
      265    0.001    0.000    0.001    0.000 ntpath.py:63(join)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.005    0.005    0.009    0.009 numeric.py:1(<module>)
    29888    0.083    0.000    0.270    0.000 numeric.py:1231(roll)
      613    0.001    0.000    0.146    0.000 numeric.py:136(ones)
        2    0.000    0.000    0.000    0.000 numeric.py:1617(set_string_function)
  2863740    0.898    0.000    1.481    0.000 numeric.py:1810(isscalar)
    29796    0.456    0.000    1.482    0.000 numeric.py:2056(allclose)
   206158    0.744    0.000    2.274    0.000 numeric.py:2222(array_equal)
    59598    0.104    0.000    0.227    0.000 numeric.py:2320(seterr)
    59598    0.083    0.000    0.087    0.000 numeric.py:2416(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2635(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2639(errstate)
    29799    0.021    0.000    0.026    0.000 numeric.py:2701(__init__)
    29799    0.025    0.000    0.147    0.000 numeric.py:2705(__enter__)
    29799    0.026    0.000    0.132    0.000 numeric.py:2710(__exit__)
        1    0.000    0.000    0.000    0.000 numeric.py:2716(_setdef)
        3    0.000    0.000    0.000    0.000 numeric.py:346(extend_all)
   620072    0.278    0.000    0.913    0.000 numeric.py:392(asarray)
   121370    0.072    0.000    0.155    0.000 numeric.py:462(asanyarray)
        1    0.000    0.000    0.000    0.000 numeric.py:49(ComplexWarning)
       72    0.000    0.000    0.000    0.000 numerictypes.py:130(english_lower)
       39    0.000    0.000    0.000    0.000 numerictypes.py:157(english_upper)
       13    0.000    0.000    0.000    0.000 numerictypes.py:184(english_capitalize)
       21    0.000    0.000    0.000    0.000 numerictypes.py:219(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:232(bitname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:288(_add_types)
        1    0.000    0.000    0.000    0.000 numerictypes.py:304(_add_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:345(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:386(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:435(_construct_char_code_lookup)
       30    0.000    0.000    0.000    0.000 numerictypes.py:450(_add_array_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:458(_set_array_types)
        3    0.000    0.000    0.000    0.000 numerictypes.py:610(obj2sctype)
        3    0.000    0.000    0.000    0.000 numerictypes.py:667(issubclass_)
        3    0.000    0.000    0.000    0.000 numerictypes.py:735(issubdtype)
        1    0.000    0.000    0.000    0.000 numerictypes.py:772(_typedict)
        1    0.000    0.000    0.000    0.000 numerictypes.py:780(__getitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:787(_construct_lookups)
        1    0.000    0.000    0.001    0.001 numerictypes.py:82(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:866(<lambda>)
        4    0.000    0.000    0.000    0.000 numerictypes.py:948(_can_coerce_all)
        2    0.000    0.000    0.000    0.000 numerictypes.py:963(find_common_type)
        1    0.000    0.000    0.000    0.000 numpytest.py:1(<module>)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        3    0.000    0.000    0.000    0.000 os.py:442(__contains__)
        2    0.000    0.000    0.000    0.000 os.py:444(get)
        1    0.004    0.004    0.005    0.005 output.py:12(<module>)
        1    0.000    0.000    0.002    0.002 output.py:22(clean_output_dirs)
        1    0.000    0.000    0.000    0.000 output.py:231(write_pvd_collection)
        2    0.000    0.000    0.001    0.000 output.py:241(write_csv_file)
        2    0.001    0.001    6.161    3.080 output.py:64(write_mesh_file_with_fields)
   152320    0.039    0.000    0.039    0.000 patch.py:129(find_face_id_in_patch)
        1    0.000    0.000    0.000    0.000 patch.py:19(Patch)
        5    0.003    0.001    0.003    0.001 patch.py:21(__init__)
        1    0.000    0.000    0.000    0.000 patch.py:3(<module>)
        1    0.000    0.000    0.000    0.000 patch.py:40(FieldPatch)
      825    0.002    0.000    0.010    0.000 patch.py:42(__init__)
       12    0.013    0.001    0.013    0.001 patch.py:61(set_patch_uniform)
      300    0.428    0.001    0.429    0.001 patch.py:95(set_patch_distributed)
        1    0.000    0.000    0.000    0.000 pickle.py:1261(_EmptyClass)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.001    0.001    0.002    0.002 pickle.py:25(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.005    0.005    0.030    0.030 pilutil.py:7(<module>)
      138    0.000    0.000    0.001    0.000 pkg_resources.py:1077(safe_name)
      138    0.000    0.000    0.001    0.000 pkg_resources.py:1085(safe_version)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1112(MarkerEvaluation)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:127(get_supported_platform)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1275(NullProvider)
       40    0.000    0.000    0.002    0.000 pkg_resources.py:1298(has_metadata)
        3    0.000    0.000    0.001    0.000 pkg_resources.py:1302(get_metadata)
        3    0.000    0.000    0.001    0.000 pkg_resources.py:1312(get_metadata_lines)
       43    0.000    0.000    0.000    0.000 pkg_resources.py:1362(_fn)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1377(EggProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1398(DefaultProvider)
       40    0.000    0.000    0.002    0.000 pkg_resources.py:1401(_has)
        3    0.000    0.000    0.001    0.000 pkg_resources.py:1413(_get)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1426(EmptyProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1434(__init__)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1473(ZipProvider)
        1    0.005    0.005    0.085    0.085 pkg_resources.py:15(<module>)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1633(FileMetadata)
       58    0.000    0.000    0.000    0.000 pkg_resources.py:1645(__init__)
       29    0.000    0.000    0.000    0.000 pkg_resources.py:1648(has_metadata)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1663(PathMetadata)
       80    0.000    0.000    0.000    0.000 pkg_resources.py:1683(__init__)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1688(EggMetadata)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:1705(register_finder)
       26    0.000    0.000    0.001    0.000 pkg_resources.py:1715(find_distributions)
        4    0.000    0.000    0.000    0.000 pkg_resources.py:1742(find_nothing)
      160    0.002    0.000    0.020    0.000 pkg_resources.py:1746(find_on_path)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:1795(register_namespace_handler)
      167    0.001    0.000    0.034    0.000 pkg_resources.py:1812(_handle_ns)
      6/5    0.000    0.000    0.005    0.001 pkg_resources.py:1836(declare_namespace)
       69    0.000    0.000    0.030    0.000 pkg_resources.py:1868(fixup_namespace_packages)
       76    0.000    0.000    0.001    0.000 pkg_resources.py:1878(file_ns_handler)
       18    0.000    0.000    0.000    0.000 pkg_resources.py:1903(normalize_path)
     1001    0.000    0.000    0.001    0.000 pkg_resources.py:1907(_normalize_cached)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:191(ResolutionError)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1914(_set_parent_ns)
        7    0.000    0.000    0.000    0.000 pkg_resources.py:1922(yield_lines)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:196(VersionConflict)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:199(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2004(EntryPoint)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:202(UnknownExtra)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2117(Distribution)
      138    0.001    0.000    0.002    0.000 pkg_resources.py:2121(__init__)
