finished square cylinder example in 357.735944986 s
         25007607 function calls (25006667 primitive calls) in 357.735 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.579    0.072    0.893    0.112 fields.py:63(dot_Sf)
        1    0.000    0.000    0.000    0.000 fields.py:75(VolumeField)
       69    0.000    0.000    0.000    0.000 fields.py:79(__init__)
       20   10.209    0.510   52.839    2.642 fields.py:84(update_boundary_values)
        1    0.000    0.000    0.000    0.000 financial.py:8(<module>)
        1    0.000    0.000    0.000    0.000 flinalg.py:5(<module>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
       54    0.000    0.000    0.000    0.000 format.py:148(magic)
       54    0.000    0.000    0.000    0.000 format.py:198(dtype_to_descr)
       54    0.000    0.000    0.000    0.000 format.py:230(header_data_from_array_1_0)
       54    0.001    0.000    0.002    0.000 format.py:258(write_array_header_1_0)
       54    0.000    0.000    0.005    0.000 format.py:365(write_array)
   120844    0.174    0.000    1.503    0.000 fromnumeric.py:1563(any)
    59408    0.094    0.000    0.816    0.000 fromnumeric.py:1643(all)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2(<module>)
       64    0.000    0.000    0.001    0.000 fromnumeric.py:2222(rank)
       20    0.000    0.000    0.006    0.000 fromnumeric.py:923(diagonal)
        2    0.001    0.000    0.002    0.001 function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:1706(vectorize)
      271    0.006    0.000    0.008    0.000 function_base.py:3220(add_newdoc)
        1    0.000    0.000    0.000    0.000 functions.py:3(<module>)
       13    0.000    0.000    0.000    0.000 functions.py:60(zeros)
        3    0.000    0.000    0.000    0.000 functools.py:17(update_wrapper)
        3    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        4    0.096    0.024   11.204    2.801 generic_equation.py:107(reset)
        2    0.000    0.000    0.000    0.000 generic_equation.py:126(add_monitor)
        8    0.000    0.000    0.000    0.000 generic_equation.py:130(append_to_monitor)
        1    0.000    0.000    0.000    0.000 generic_equation.py:134(GenericVectorEquation)
        1    0.000    0.000    0.000    0.000 generic_equation.py:138(__init__)
        4    0.002    0.000    2.339    0.585 generic_equation.py:186(solve)
        1    0.000    0.000    0.000    0.000 generic_equation.py:19(GenericScalarEquation)
        1    0.000    0.000    0.000    0.000 generic_equation.py:23(__init__)
        1    0.000    0.000    0.000    0.000 generic_equation.py:254(save_residual)
        4    0.095    0.024   11.624    2.906 generic_equation.py:257(reset)
       20    0.000    0.000    0.006    0.000 generic_equation.py:284(diag)
        1    0.000    0.000    0.100    0.100 generic_equation.py:3(<module>)
        4    0.001    0.000   22.162    5.540 generic_equation.py:59(solve)
        1    0.000    0.000    0.000    0.000 generic_equation.py:86(save_residual)
        1    0.000    0.000    0.000    0.000 generic_mesh.py:14(GenericMesh)
        1    0.000    0.000    0.000    0.000 generic_mesh.py:19(__init__)
        1    0.000    0.000    0.000    0.000 generic_mesh.py:3(<module>)
        1    0.008    0.008    0.008    0.008 generic_mesh.py:80(get_volumes)
        1    0.032    0.032    0.032    0.032 generic_mesh.py:88(get_areas)
       12    3.511    0.293    3.511    0.293 generic_operator.py:115(__add__)
        4    1.117    0.279    1.117    0.279 generic_operator.py:122(__sub__)
        1    0.000    0.000    0.000    0.000 generic_operator.py:13(GenericScalarOperator)
       41    0.000    0.000    0.001    0.000 generic_operator.py:17(__init__)
        1    0.000    0.000    0.000    0.000 generic_operator.py:3(<module>)
        4    1.100    0.275    1.100    0.275 generic_operator.py:30(__add__)
        4    1.139    0.285    1.139    0.285 generic_operator.py:35(__sub__)
        1    0.000    0.000    0.000    0.000 generic_operator.py:86(GenericVectorOperator)
       17    0.000    0.000    0.001    0.000 generic_operator.py:90(__init__)
        2    0.000    0.000    0.000    0.000 genericpath.py:15(exists)
        2    0.000    0.000    0.000    0.000 genericpath.py:26(isfile)
        1    0.000    0.000    0.000    0.000 geomTools.py:12(<module>)
    44544    0.109    0.000    2.738    0.000 geomTools.py:160(face_area_vect_vert)
    74432    2.849    0.000    4.524    0.000 geomTools.py:208(quadrangle_area_vect_vert)
     7424    0.708    0.000    4.281    0.001 geomTools.py:307(polyhedron_centroid_and_volume)
    29888    1.877    0.000    5.440    0.000 geomTools.py:42(polygon_centroid_and_area)
       24    0.000    0.000    0.000    0.000 getlimits.py:11(_frz)
        2    0.000    0.000    0.044    0.022 getlimits.py:124(_init)
        4    0.000    0.000    0.000    0.000 getlimits.py:145(<lambda>)
        2    0.000    0.000    0.000    0.000 getlimits.py:146(<lambda>)
       12    0.000    0.000    0.000    0.000 getlimits.py:147(<lambda>)
       10    0.000    0.000    0.000    0.000 getlimits.py:148(<lambda>)
        1    0.000    0.000    0.000    0.000 getlimits.py:192(iinfo)
        1    0.000    0.000    0.000    0.000 getlimits.py:2(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:22(finfo)
        2    0.000    0.000    0.000    0.000 getlimits.py:242(__init__)
        2    0.000    0.000    0.000    0.000 getlimits.py:267(max)
        4    0.000    0.000    0.044    0.011 getlimits.py:91(__new__)
        1    0.001    0.001    0.001    0.001 hashlib.py:55(<module>)
        6    0.000    0.000    0.000    0.000 hashlib.py:94(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 heapq.py:31(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:3(<module>)
        1    0.004    0.004    0.005    0.005 hermite.py:59(<module>)
        1    0.004    0.004    0.005    0.005 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:109(DdtCrankNicholsonVec)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:137(Divergence)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:191(DivergenceVec)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:23(DdtEuler)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:233(Laplace)
       16   10.259    0.641   45.785    2.862 implicit_operators.py:245(__init__)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:3(<module>)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:347(LaplaceVec)
        4    0.000    0.000   34.464    8.616 implicit_operators.py:359(__init__)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:55(DdtEulerVec)
        4    0.348    0.087    1.271    0.318 implicit_operators.py:59(__init__)
        1    0.000    0.000    0.000    0.000 implicit_operators.py:83(DdtCrankNicholson)
        1    0.001    0.001    0.004    0.004 index_tricks.py:1(<module>)
        2    0.000    0.000    0.000    0.000 index_tricks.py:142(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:210(AxisConcatenator)
        3    0.000    0.000    0.000    0.000 index_tricks.py:228(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:337(RClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:431(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:436(CClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:453(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:458(ndenumerate)
        1    0.000    0.000    0.000    0.000 index_tricks.py:505(ndindex)
        1    0.000    0.000    0.000    0.000 index_tricks.py:600(IndexExpression)
        2    0.000    0.000    0.000    0.000 index_tricks.py:643(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:82(nd_grid)
        1    0.000    0.000    0.000    0.000 info.py:147(<module>)
        1    0.000    0.000    0.000    0.000 info.py:175(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 info.py:84(<module>)
        1    0.000    0.000    0.000    0.000 initialization.py:3(<module>)
       13    0.000    0.000    0.000    0.000 inspect.py:142(isfunction)
        7    0.000    0.000    0.000    0.000 inspect.py:209(iscode)
        1    0.000    0.000    0.023    0.023 inspect.py:25(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:632(BlockFinder)
        7    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
        7    0.000    0.000    0.000    0.000 inspect.py:743(getargs)
        7    0.000    0.000    0.000    0.000 inspect.py:803(getargspec)
       51    0.000    0.000    0.000    0.000 inspect.py:837(strseq)
        6    0.000    0.000    0.000    0.000 inspect.py:844(formatargspec)
        1    0.000    0.000    0.000    0.000 interface.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:203(MatrixLinearOperator)
       16    0.000    0.000    0.001    0.000 interface.py:204(__init__)
       21    0.000    0.000    1.104    0.053 interface.py:213(rmatvec)
        1    0.000    0.000    0.000    0.000 interface.py:218(IdentityOperator)
       16    0.000    0.000    0.001    0.000 interface.py:219(__init__)
      421    0.000    0.000    0.000    0.000 interface.py:223(matvec)
       21    0.000    0.000    0.000    0.000 interface.py:226(rmatvec)
       16    0.000    0.000    0.002    0.000 interface.py:235(aslinearoperator)
       32    0.000    0.000    0.001    0.000 interface.py:59(__init__)
        1    0.000    0.000    0.000    0.000 interface.py:7(LinearOperator)
        1    0.000    0.000    0.001    0.001 io.py:34(<module>)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 io.py:72(RawIOBase)
        1    0.000    0.000    0.000    0.000 io.py:75(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 io.py:78(TextIOBase)
        1    0.001    0.001    0.026    0.026 iterative.py:1(<module>)
        4    0.081    0.020   22.153    5.538 iterative.py:212(cg)
        5    0.000    0.000    0.000    0.000 iterative.py:67(set_docstring)
        5    0.000    0.000    0.000    0.000 iterative.py:68(combine)
       16    0.000    0.000   24.466    1.529 iterative.py:75(non_reentrant)
       12    0.071    0.006    2.313    0.193 iterative.py:86(bicg)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.004    0.004    0.005    0.005 laguerre.py:59(<module>)
        1    0.001    0.001    0.001    0.001 lapack.py:5(<module>)
        1    0.004    0.004    0.005    0.005 legendre.py:83(<module>)
        1    0.000    0.000    0.056    0.056 lgmres.py:4(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:19(lil_matrix)
        1    0.000    0.000    0.000    0.000 lil.py:2(<module>)
        1    0.001    0.001    0.001    0.001 linalg.py:10(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:37(LinAlgError)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
   134259    0.130    0.000    0.217    0.000 linecache.py:13(getline)
   134259    0.060    0.000    0.069    0.000 linecache.py:33(getlines)
        5    0.000    0.000    0.009    0.002 linecache.py:68(updatecache)
        1    0.001    0.001    0.003    0.003 linsolve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        1    0.000    0.000    0.000    0.000 lobpcg.py:11(<module>)
        1    0.000    0.000    0.000    0.000 lobpcg.py:85(CallableLinearOperator)
        1    0.000    0.000    0.000    0.000 lsmr.py:17(<module>)
        1    0.000    0.000    0.000    0.000 lsqr.py:50(<module>)
        2    0.018    0.009    0.044    0.022 machar.py:114(_do_init)
        1    0.000    0.000    0.000    0.000 machar.py:15(MachAr)
        1    0.000    0.000    0.000    0.000 machar.py:4(<module>)
        2    0.000    0.000    0.044    0.022 machar.py:95(__init__)
        1    0.000    0.000    0.000    0.000 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.000    0.000    0.008    0.008 matfuncs.py:5(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.000    0.000    0.000    0.000 mesh_object.py:11(MeshObject)
    37312    0.021    0.000    0.021    0.000 mesh_object.py:13(__init__)
        1    0.000    0.000    0.000    0.000 mesh_object.py:3(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        1    0.000    0.000    0.000    0.000 misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 misc.py:4(<module>)
       39    0.000    0.000    0.000    0.000 nosetester.py:137(__init__)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:85(NoseTester)
        1    0.001    0.001    0.002    0.002 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:126(NpzFile)
       54    0.000    0.000    0.009    0.000 npyio.py:389(save)
        1    0.000    0.000    0.000    0.000 npyio.py:82(BagObj)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.003    0.003    0.004    0.004 numeric.py:1(<module>)
    29888    0.140    0.000    0.523    0.000 numeric.py:1091(roll)
      253    0.001    0.000    0.020    0.000 numeric.py:120(ones)
        2    0.000    0.000    0.000    0.000 numeric.py:1473(set_string_function)
    59408    1.450    0.000    4.170    0.000 numeric.py:1915(allclose)
        3    0.000    0.000    0.000    0.000 numeric.py:207(extend_all)
   412316    2.559    0.000    8.008    0.000 numeric.py:2080(array_equal)
        4    0.000    0.000    0.000    0.000 numeric.py:2178(seterr)
        4    0.000    0.000    0.000    0.000 numeric.py:2274(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2493(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2497(errstate)
   824748    0.606    0.000    1.569    0.000 numeric.py:252(asarray)
        1    0.000    0.000    0.000    0.000 numeric.py:2571(_setdef)
   210226    0.213    0.000    0.554    0.000 numeric.py:322(asanyarray)
        1    0.000    0.000    0.000    0.000 numeric.py:37(ComplexWarning)
       72    0.000    0.000    0.000    0.000 numerictypes.py:128(english_lower)
       40    0.000    0.000    0.000    0.000 numerictypes.py:155(english_upper)
       14    0.000    0.000    0.000    0.000 numerictypes.py:182(english_capitalize)
       21    0.000    0.000    0.000    0.000 numerictypes.py:217(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:230(bitname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:286(_add_types)
        1    0.000    0.000    0.000    0.000 numerictypes.py:302(_add_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:343(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:384(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:433(_construct_char_code_lookup)
       30    0.000    0.000    0.000    0.000 numerictypes.py:448(_add_array_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:456(_set_array_types)
        3    0.000    0.000    0.000    0.000 numerictypes.py:608(obj2sctype)
        1    0.000    0.000    0.000    0.000 numerictypes.py:770(_typedict)
        1    0.000    0.000    0.000    0.000 numerictypes.py:778(__getitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:785(_construct_lookups)
        1    0.000    0.000    0.001    0.001 numerictypes.py:82(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:864(<lambda>)
        1    0.000    0.000    0.000    0.000 numpytest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numpytest.py:10(IgnoreException)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        1    0.000    0.000    0.001    0.001 output.py:12(<module>)
        1    0.000    0.000    0.000    0.000 output.py:22(clean_output_dirs)
        1    0.000    0.000    0.000    0.000 output.py:231(write_pvd_collection)
        2    0.000    0.000    0.000    0.000 output.py:241(write_csv_file)
        4    0.003    0.001   18.940    4.735 output.py:64(write_mesh_file_with_fields)
    60928  132.205    0.002  132.205    0.002 patch.py:124(find_face_id_in_patch)
        1    0.000    0.000    0.000    0.000 patch.py:15(Patch)
        5    0.004    0.001    0.004    0.001 patch.py:17(__init__)
        1    0.000    0.000    0.000    0.000 patch.py:3(<module>)
        1    0.000    0.000    0.000    0.000 patch.py:35(FieldPatch)
      345    0.001    0.000    0.010    0.000 patch.py:37(__init__)
       12    0.021    0.002    0.021    0.002 patch.py:56(set_patch_uniform)
      120    0.195    0.002    0.195    0.002 patch.py:90(set_patch_distributed)
        1    0.000    0.000    0.000    0.000 pickle.py:1261(_EmptyClass)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.001    0.001 pickle.py:25(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.001    0.001    0.006    0.006 pilutil.py:7(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:19(RankWarning)
        1    0.000    0.000    0.001    0.001 polynomial.py:3(<module>)
        1    0.004    0.004    0.005    0.005 polynomial.py:54(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:928(poly1d)
        1    0.000    0.000    0.000    0.000 polytemplate.py:11(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:33(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:48(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:52(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:56(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:69(PolyBase)
       46    0.000    0.000    0.000    0.000 posixpath.py:127(dirname)
        1    0.000    0.000    0.000    0.000 posixpath.py:321(normpath)
        1    0.000    0.000    0.000    0.000 posixpath.py:350(abspath)
        1    0.000    0.000    0.000    0.000 posixpath.py:59(isabs)
        3    0.000    0.000    0.000    0.000 posixpath.py:68(join)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        5    0.000    0.000    0.000    0.000 precision.py:15(_get_precisions)
        1    0.000    0.000    0.000    0.000 precision.py:21(_fill_table)
        1    0.000    0.000    0.000    0.000 precision.py:28(PrecisionError)
       23    0.000    0.000    0.000    0.000 precision.py:31(_lookup)
        1    0.000    0.000    0.000    0.000 precision.py:6(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
       54    0.000    0.000    0.000    0.000 py3k.py:47(isfileobj)
        1    0.000    0.000    0.000    0.000 random.py:100(seed)
        1    0.000    0.000    0.001    0.001 random.py:40(<module>)
        1    0.000    0.000    0.000    0.000 random.py:649(WichmannHill)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 random.py:799(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:91(__init__)
      117    0.000    0.000    0.001    0.000 re.py:134(match)
       21    0.000    0.000    0.023    0.001 re.py:188(compile)
      138    0.000    0.000    0.023    0.000 re.py:226(_compile)
        1    0.000    0.000    0.000    0.000 readers.py:20(MSHMesh)
        1    0.000    0.000    0.000    0.000 readers.py:248(FoamMesh)
        1    1.722    1.722   17.649   17.649 readers.py:253(__init__)
        1    0.000    0.000    0.002    0.002 readers.py:3(<module>)
        1    0.000    0.000    0.000    0.000 records.py:214(record)
        1    0.000    0.000    0.000    0.000 records.py:284(recarray)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.002    0.002 result.py:1(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 runner.py:12(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
       16    0.000    0.000    0.000    0.000 shape_base.py:58(atleast_2d)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:34(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:38(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.001    0.001    0.008    0.008 special_matrices.py:2(<module>)
       32    0.000    0.000    0.001    0.000 sputils.py:108(isshape)
       64    0.000    0.000    0.000    0.000 sputils.py:123(issequence)
        1    0.000    0.000    0.000    0.000 sputils.py:2(<module>)
       64    0.000    0.000    0.000    0.000 sputils.py:93(isintlike)
        1    1.820    1.820  357.736  357.736 squareCylinder.py:3(<module>)
      138    0.001    0.000    0.006    0.000 sre_compile.py:179(_compile_charset)
      138    0.004    0.000    0.006    0.000 sre_compile.py:208(_optimize_charset)
      408    0.000    0.000    0.000    0.000 sre_compile.py:25(_identityfunction)
       30    0.002    0.000    0.002    0.000 sre_compile.py:259(_mk_bitmap)
   310/20    0.003    0.000    0.011    0.001 sre_compile.py:33(_compile)
      144    0.000    0.000    0.001    0.000 sre_compile.py:355(_simple)
       20    0.000    0.000    0.002    0.000 sre_compile.py:362(_compile_info)
       40    0.000    0.000    0.000    0.000 sre_compile.py:475(isstring)
       20    0.000    0.000    0.013    0.001 sre_compile.py:481(_code)
       20    0.000    0.000    0.023    0.001 sre_compile.py:496(compile)
       15    0.000    0.000    0.000    0.000 sre_compile.py:52(fixup)
      671    0.000    0.000    0.000    0.000 sre_parse.py:127(__len__)
     1369    0.001    0.000    0.002    0.000 sre_parse.py:131(__getitem__)
      144    0.000    0.000    0.000    0.000 sre_parse.py:135(__setitem__)
      447    0.000    0.000    0.000    0.000 sre_parse.py:139(append)
  452/164    0.001    0.000    0.002    0.000 sre_parse.py:141(getwidth)
       20    0.000    0.000    0.000    0.000 sre_parse.py:179(__init__)
     1246    0.002    0.000    0.002    0.000 sre_parse.py:183(__next)
      856    0.000    0.000    0.001    0.000 sre_parse.py:196(match)
     1028    0.001    0.000    0.002    0.000 sre_parse.py:202(get)
       24    0.000    0.000    0.000    0.000 sre_parse.py:211(isident)
        2    0.000    0.000    0.000    0.000 sre_parse.py:214(isdigit)
        4    0.000    0.000    0.000    0.000 sre_parse.py:217(isname)
       41    0.000    0.000    0.000    0.000 sre_parse.py:226(_class_escape)
       82    0.000    0.000    0.000    0.000 sre_parse.py:258(_escape)
    77/20    0.001    0.000    0.009    0.000 sre_parse.py:302(_parse_sub)
   136/20    0.004    0.000    0.009    0.000 sre_parse.py:380(_parse)
       20    0.000    0.000    0.010    0.000 sre_parse.py:674(parse)
       20    0.000    0.000    0.000    0.000 sre_parse.py:68(__init__)
       44    0.000    0.000    0.000    0.000 sre_parse.py:73(opengroup)
       44    0.000    0.000    0.000    0.000 sre_parse.py:84(closegroup)
      310    0.000    0.000    0.000    0.000 sre_parse.py:91(__init__)
        2    0.000    0.000    0.000    0.000 stat.py:24(S_IFMT)
        2    0.000    0.000    0.000    0.000 stat.py:49(S_ISREG)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:12(DummyArray)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 string.py:131(__init__)
        6    0.000    0.000    0.005    0.001 string.py:148(substitute)
      642    0.001    0.000    0.001    0.000 string.py:158(convert)
        6    0.000    0.000    0.000    0.000 string.py:308(join)
        1    0.000    0.000    0.000    0.000 sub_mesh.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sub_mesh.py:3(SubMesh)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:299(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.000    0.000    0.002    0.002 tempfile.py:18(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:368(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:497(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 time_loop.py:17(TimeLoop)
        1    0.000    0.000    0.000    0.000 time_loop.py:22(__init__)
        1    0.000    0.000    0.000    0.000 time_loop.py:3(<module>)
        1    0.000    0.000    0.000    0.000 time_loop.py:42(uniform_save_times)
        4    0.000    0.000   14.232    3.558 time_loop.py:53(save_time)
        1    0.000    0.000    4.719    4.719 time_loop.py:68(save_current)
        4    0.000    0.000    0.002    0.000 time_loop.py:71(print_time)
        1    0.000    0.000    0.000    0.000 token.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:145(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:147(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:178(Untokenizer)
        1    0.000    0.000    0.018    0.018 tokenize.py:23(<module>)
       19    0.000    0.000    0.000    0.000 tokenize.py:44(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:46(maybe)
        4    0.001    0.000    0.922    0.231 twodim_base.py:169(eye)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.019    0.019 type_check.py:3(<module>)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
       13    0.000    0.000    0.000    0.000 typeconv.py:22(convtypecode)
        1    0.000    0.000    0.000    0.000 typeconv.py:51(_oldtypecodes)
        1    0.000    0.000    0.000    0.000 ufunclike.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ufuncs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 umfpack.py:233(Struct)
        1    0.000    0.000    0.000    0.000 umfpack.py:254(UmfpackContext)
        1    0.000    0.000    0.001    0.001 umfpack.py:37(updateDictWithVars)
        1    0.000    0.000    0.002    0.002 umfpack.py:6(<module>)
        1    0.000    0.000    0.002    0.002 util.py:1(<module>)
        2    0.000    0.000    0.001    0.000 utils.py:1(<module>)
        7    0.000    0.000    0.000    0.000 utils.py:108(__init__)
        7    0.000    0.000    0.000    0.000 utils.py:113(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:1364(WarningMessage)
        1    0.000    0.000    0.000    0.000 utils.py:1394(WarningManager)
        1    0.000    0.000    0.000    0.000 utils.py:1416(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:1424(__enter__)
        1    0.000    0.000    0.000    0.000 utils.py:1440(__exit__)
        7    0.000    0.000    0.000    0.000 utils.py:157(deprecate)
       16    0.000    0.000    0.000    0.000 utils.py:19(coerce)
       16    0.000    0.000    0.003    0.000 utils.py:29(make_system)
        1    0.000    0.000    0.000    0.000 utils.py:3(<module>)
       16    0.000    0.000    0.000    0.000 utils.py:78(postprocess)
        7    0.000    0.000    0.000    0.000 utils.py:93(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:97(_Deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:988(SafeEval)
    74432    0.533    0.000    1.287    0.000 vector_operations.py:13(VecCross)
        1    0.000    0.000    0.000    0.000 vector_operations.py:3(<module>)
